,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
6ca155be-2135-4d50-9dda-b0a2a4d160e7/c3513945-c0d7-46d4-b1f6-f8d6c101309b,1,-1,10,-1,-1,9,-1,1,71.4,13.9,1,100.0,16.9,1,77.8,27.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,14.9,1,90.0,21.2,1,90.0,28.2,0,0.0,0.0,0,0,3,0,0,0,3,1,0.9999752
5a6762cc-660d-4bf0-a1e1-1466c83cd50d/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,7,-1,-1,9,-1,1,100.0,28.8,1,100.0,28.8,1,91.7,28.8,1,72.2,75.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,70.0,78.0,0,0.0,0.0,1,70.0,129.1,0,0,4,0,0,0,2,1,0.99975234
67d983e5-ea9b-42ab-a115-84b096e5455c/2a867880-8ae8-4b38-b296-64beb70f0ffb,1,5,4,-1,-1,4,-1,1,70.8,45.1,1,52.6,54.9,1,77.8,63.3,1,77.8,64.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,43.33,89.3,4,63.33,89.4,4,60.0,88.9,1,70.0,88.5,0,0,4,0,13,0,0,0,0.15146452
305f3843-3f84-4af1-b883-49ee5f23cfee/4eabf165-3564-4753-9020-ae5077497513,1,-1,9,-1,-1,8,-1,1,100.0,41.8,1,100.0,63.8,1,100.0,87.0,1,100.0,108.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,76.67,67.7,-1,0.0,-1.0,1,80.0,126.0,1,91.67,126.0,0,0,4,0,3,0,0,1,0.9999207
4d866881-0e79-478e-b83b-4e257d6801ca/09614210-fce2-48bc-93e3-bc4bd441fe00,1,-1,5,-1,-1,3,-1,1,100.0,33.9,1,100.0,47.1,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0.013280802
ef290964-32df-4d34-a805-19c6d992cab6/ff748c15-d912-42ae-b144-7f98ded85dd4,1,-1,9,-1,-1,10,-1,1,100.0,34.3,1,100.0,34.3,1,100.0,34.3,1,100.0,34.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,36.4,1,90.0,36.4,1,90.0,37.3,1,95.0,37.3,0,0,4,0,4,0,0,1,0.9999777
91618f99-d101-40e6-b9bf-bbceee082cf6/9ab547b0-c4e1-42de-be96-1eafbca7a9ca,1,-1,7,-1,-1,9,-1,1,100.0,25.8,1,100.0,32.0,1,100.0,63.7,1,100.0,63.7,1,90.0,63.7,1,25.0,63.7,0,0.0,1,75.0,56.6,1,85.0,56.7,1,80.0,0.0,0,0.0,0.0,0,0,4,0,5,0,0,1,0.99998224
5e19673c-3ec4-4f0a-aeea-0ea04f8df15d/060d3c50-b221-4adf-ac8d-a195154e326d,1,-1,5,-1,9,4,-1,1,70.2,44.1,1,70.8,65.0,1,72.2,86.9,1,83.3,108.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,70.0,130.2,1,75.0,129.3,1,90.0,122.3,1,80.0,122.3,0,0,4,0,7,0,0,1,0.99766845
23cd0408-c0b4-419d-998f-53124a335adb/239a95dd-b16b-4628-becb-c7cfcdb6cd9e,1,-1,8,-1,-1,8,-1,1,77.8,24.0,1,100.0,29.4,1,100.0,43.1,1,0.0,79.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,67.5,33.2,1,60.0,43.2,1,95.0,70.6,1,45.0,80.5,0,0,4,0,4,0,0,1,0.9998919
c9f15060-d3e4-419b-9a16-dadeee19a145/3954d8f6-5555-4142-80e8-21822abe8348,1,-1,4,10,-1,8,-1,1,100.0,38.3,1,100.0,38.3,1,100.0,38.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,51.1,1,82.5,51.2,1,80.0,87.5,-1,0.0,-1.0,1,0,3,0,2,0,0,1,0.9999392
1bf66da7-0b89-4f47-a4bc-2bbd325454fd/076bbf49-961d-4bd7-92e9-3fd0796be1f7,1,-1,5,-1,-1,8,-1,1,100.0,37.2,1,100.0,60.5,1,100.0,74.4,1,100.0,88.5,1,100.0,88.6,4,49.17,89.6,0,0.0,1,73.33,80.5,1,82.5,88.5,1,98.0,0.0,4,0.0,0.0,0,0,4,0,12,0,0,1,0.99983287
f3318a83-8ae6-4197-ac24-2417fd1e6d04/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,9,75,1,100.0,2.3,1,100.0,8.3,1,100.0,16.4,1,100.0,16.4,-1,0.0,-1.0,-1,0.0,-1.0,7,90.83,1,80.0,8.3,1,70.0,10.4,1,85.83,30.0,1,88.33,16.4,0,0,7,0,7,0,2,1,0.999876
ef5e8886-dbf2-4223-8374-c393cf98421a/039c36a9-6864-46b5-9924-2984fd9549d0,1,-1,8,-1,-1,7,25,1,100.0,33.4,1,100.0,42.4,1,100.0,43.4,1,100.0,84.6,-1,0.0,-1.0,-1,0.0,-1.0,3,100.0,1,85.0,43.4,1,80.0,54.6,1,85.0,79.3,0,0.0,0.0,0,0,4,0,6,0,1,1,0.9999634
882aad92-c98c-403c-aaff-1a9e415ffe50/94f740ed-12ab-4692-8caa-4115c7fe18f6,1,-1,6,-1,-1,4,-1,1,100.0,39.3,1,78.9,55.1,1,84.6,74.4,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,55.0,17.5,1,100.0,68.5,1,40.0,68.5,1,10.0,82.6,0,0,3,0,0,0,4,0,0.80641377
92e616e5-41aa-42be-9acb-dda06abd0285/315d9355-3583-4e8a-8a25-6677140a11d7,1,-1,7,-1,-1,-1,-1,0,0.0,0.0,1,90.9,32.3,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0.8420677
284d3951-2d57-4598-967e-25340ec447f3/ef072dc2-cf38-4330-a10b-1786cd20da44,1,4,6,-1,-1,5,-1,1,100.0,42.2,1,100.0,42.2,1,100.0,42.2,1,100.0,42.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,1,100.0,81.1,0,0.0,0.0,1,70.0,130.3,0,0,4,0,0,0,2,0,0.62038785
50bc0cd9-33d9-4f40-834f-272d09731073/a8344c00-e727-4d50-b628-21b07b784305,1,-1,7,-1,-1,8,-1,1,82.6,33.3,1,100.0,33.3,1,100.0,68.3,1,77.8,68.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,59.2,1,95.0,45.1,1,80.0,70.5,1,68.33,74.4,0,0,4,0,4,0,0,1,0.99999046
17aa895c-3173-4db7-90eb-6a7549773700/68005d22-90dc-42f6-b90a-409714481cbc,1,4,5,-1,-1,5,-1,1,50.0,44.8,1,100.0,49.2,0,0.0,0.0,1,63.6,83.3,1,66.67,83.8,1,20.0,83.8,0,0.0,1,60.0,49.3,1,60.0,83.3,1,60.0,0.0,0,0.0,0.0,0,0,3,0,5,0,0,0,0.13153945
d84104b7-d380-4378-b5ad-5d9a35f904da/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,7,-1,1,90.0,7.1,1,83.3,14.3,1,100.0,36.4,1,100.0,51.2,-1,0.0,-1.0,-1,0.0,-1.0,3,87.04,1,100.0,9.3,1,77.5,17.1,1,85.83,50.2,1,97.5,51.2,0,0,7,0,4,0,0,1,0.99998605
fac72512-be1e-456e-8750-0cffc1778bbf/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,7,-1,-1,9,62,1,84.6,39.7,1,100.0,39.8,1,100.0,39.8,1,100.0,39.8,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,100.0,52.3,1,80.0,67.0,0,0.0,0.0,1,100.0,130.0,0,0,4,0,1,0,3,1,0.9999541
fe50e90a-b0af-4d82-b982-5a7790c3c72e/af630619-d048-463a-a62c-5764f36ae1d3,1,-1,9,-1,-1,10,-1,1,100.0,33.1,1,100.0,49.1,1,100.0,49.1,1,100.0,49.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,53.2,1,80.0,77.1,1,85.0,101.7,1,100.0,130.3,0,0,4,0,0,0,4,1,0.9999751
51915d87-02a5-42fc-a2bd-207962e02963/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,3,4,-1,7,-1,1,100.0,43.2,1,100.0,52.1,1,100.0,72.4,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,80.0,44.1,1,77.5,75.4,1,77.5,88.5,1,87.5,88.6,0,0,3,0,4,0,0,1,0.9999027
41ddf565-d451-4433-89e3-34c8731fd9a5/68005d22-90dc-42f6-b90a-409714481cbc,1,-1,9,-1,-1,8,62,1,90.9,32.1,1,100.0,52.8,1,100.0,72.9,1,81.8,81.2,1,66.67,72.9,1,50.0,81.2,0,0.0,1,75.0,52.8,1,90.0,52.8,1,100.0,0.0,1,100.0,0.0,0,0,4,0,7,0,0,1,0.99998426
9f10fd1b-585d-4aa4-bb6e-e94843d5d06d/2c06c384-fe10-42ea-ad62-1d471eab7c89,1,-1,6,-1,-1,7,-1,1,100.0,33.0,1,100.0,33.0,1,100.0,33.0,1,100.0,33.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,33.3,1,80.0,33.4,1,91.67,33.4,1,80.0,33.4,0,0,4,0,4,0,0,1,0.9998994
13df535e-065c-4593-98ea-5b1e29015b7d/315d9355-3583-4e8a-8a25-6677140a11d7,1,-1,8,-1,-1,7,-1,1,100.0,6.4,1,100.0,25.3,1,100.0,35.3,1,90.0,35.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,25.4,0,0.0,0.0,0,0.0,0.0,1,40.0,53.3,0,0,4,0,0,0,2,1,0.9987968
070ea2b0-8af8-4cb6-b11d-538328dc2fe1/bf8d7a98-903d-4dea-b4d2-275394aa0a06,1,-1,8,-1,-1,9,-1,1,92.3,6.0,1,84.6,18.0,1,88.5,44.0,1,100.0,56.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,93.0,54.4,0,0,4,0,0,0,1,1,0.9999219
577f441d-a427-418a-b600-c31e885ea6c7/2c06c384-fe10-42ea-ad62-1d471eab7c89,1,-1,6,-1,-1,5,-1,1,77.8,39.4,1,83.3,58.0,1,100.0,67.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,50.3,0,0.0,0.0,1,61.67,69.4,1,70.0,73.4,0,0,3,0,3,0,0,1,0.9991974
fd3c4db8-cdfe-45e6-84c5-11e4ef5f3926/ed25cbf1-53e4-4dc7-90b4-c760d976c3ff,1,-1,8,-1,-1,8,-1,1,100.0,25.7,1,100.0,45.3,1,100.0,64.4,1,100.0,64.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,49.2,1,100.0,71.2,1,87.0,99.1,1,100.0,128.0,0,0,4,0,0,0,4,1,0.9999845
689ac468-76bf-4edd-9c53-43b684afd1f5/2b14592a-d74c-4443-914d-fa4dcb4da9da,1,-1,5,-1,-1,6,-1,1,100.0,18.9,2,92.3,33.8,1,88.9,41.7,2,100.0,97.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,23.2,1,70.0,50.1,1,50.0,72.0,1,75.0,100.0,0,0,6,0,0,0,4,1,0.9996606
623a44e5-4cb5-4162-a4d2-3173f9eae80b/af630619-d048-463a-a62c-5764f36ae1d3,1,-1,7,-1,-1,10,-1,1,100.0,30.2,1,100.0,30.2,1,100.0,30.2,1,100.0,30.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,90.0,77.9,0,0.0,0.0,1,90.0,129.2,0,0,4,0,0,0,2,1,0.9999039
