,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
15,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,72000.0,1636.3636363636365,44.0,41.0,1.0
16,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,121893.71947897863,2487.626928142421,49.0,45.0,2.0
17,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,121893.71947897863,2487.626928142421,49.0,45.0,2.0
18,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,62000.0,1878.7878787878788,33.0,31.0,1.0
19,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99000.0,1523.0769230769229,65.0,62.0,2.0
20,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,135000.0,3000.0,45.0,39.0,1.0
21,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,92600.0,2806.060606060606,33.0,33.0,1.0
22,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,98000.0,2648.648648648649,37.0,37.0,1.0
23,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,apartment,135000.0,2872.340425531915,47.0,41.0,2.0
24,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,95000.0,2500.0,38.0,32.0,1.0
25,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,181000.0,2549.2957746478874,71.0,67.0,3.0
26,|Argentina|Capital Federal|Parque Chas|,Capital Federal,Parque Chas,apartment,105900.0,2428.0423280423283,43.615384615384606,42.0,1.0
27,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,61656.0,2283.555555555556,27.0,27.0,1.0
28,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,62445.0,2312.777777777778,27.0,27.0,1.0
29,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,63246.0,2342.444444444445,27.0,27.0,1.0
30,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,64046.0,2372.074074074074,27.0,27.0,1.0
31,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,74452.0,2326.625,32.0,32.0,1.0
32,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,75412.0,2356.625,32.0,32.0,1.0
33,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,76372.0,2386.625,32.0,32.0,1.0
34,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,62003.0,2296.4074074074074,27.0,27.0,1.0
35,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,62816.0,2326.518518518519,27.0,27.0,1.0
36,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,63628.0,2356.592592592593,27.0,27.0,1.0
37,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,64435.0,2386.481481481481,27.0,27.0,1.0
38,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,65248.0,2416.592592592593,27.0,27.0,1.0
39,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,74629.0,2261.4848484848485,33.0,33.0,1.0
40,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,75612.0,2291.2727272727275,33.0,33.0,1.0
41,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,76590.0,2320.909090909091,33.0,33.0,1.0
42,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,65984.0,2356.5714285714284,28.0,28.0,1.0
43,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,66826.0,2386.642857142857,28.0,28.0,1.0
44,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,67668.0,2416.714285714286,28.0,28.0,1.0
45,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,70500.0,2012.5958825147072,35.02938697852812,30.0,1.0
46,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,64500.0,2303.5714285714284,28.0,25.0,1.0
47,|Argentina|Capital Federal|Agronomía|,Capital Federal,Agronomía,apartment,140000.0,2500.0,56.0,56.0,2.0
48,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,91000.0,2166.6666666666665,42.0,37.0,1.0
49,|Argentina|Capital Federal|Coghlan|,Capital Federal,Coghlan,apartment,96000.0,2461.538461538461,39.0,34.0,1.0
50,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,179000.0,2557.142857142857,70.0,61.0,2.0
51,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,210000.0,2727.2727272727275,77.0,72.0,3.0
52,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,108356.0,2642.829268292683,41.0,36.0,1.0
53,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,120000.0,2142.8571428571427,56.0,47.0,2.0
54,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,120000.0,2000.0,60.0,60.0,2.0
55,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,130000.0,2297.2436693529903,56.58955631668538,50.72847682119205,2.0
56,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,72000.0,1976.1262774014167,36.43491856941407,32.0,1.0
57,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,95000.0,1869.502593809449,50.815655626569814,43.0,2.0
58,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,117000.0,2239.357173763633,52.247136531311334,44.0,2.0
59,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,142000.0,2305.9688553148944,61.57932257962305,54.0,2.0
60,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,140000.0,1686.7469879518073,83.0,74.0,3.0
61,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,146744.06779688483,2487.626928142421,58.989580043846324,51.32178932178933,2.0
62,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,65500.0,2339.285714285714,28.0,25.0,1.0
63,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,53000.0,1606.060606060606,33.0,31.0,1.0
64,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,94000.0,1709.090909090909,55.0,55.0,2.0
65,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,94000.0,1709.090909090909,55.0,55.0,2.0
66,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,94000.0,1709.090909090909,55.0,55.0,2.0
67,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,99685.22689278435,2431.346997384985,41.0,41.0,1.0
68,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,104480.33098198166,2487.626928142421,42.0,42.0,2.0
69,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,78490.0,2065.5263157894738,38.0,32.0,1.0
70,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,98000.0,3161.2903225806454,31.0,31.0,1.0
71,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,115000.0,1642.857142857143,70.0,65.0,3.0
72,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,100000.0,2000.0,50.0,45.0,2.0
73,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,105000.0,2100.0,50.0,45.0,2.0
74,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,85000.0,1666.666666666667,51.0,51.0,2.0
75,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,158000.0,2225.3521126760565,71.0,62.0,2.0
76,|Argentina|Capital Federal|Coghlan|,Capital Federal,Coghlan,apartment,138000.0,2090.909090909091,66.0,56.0,2.0
77,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,154983.33851404625,2279.1667428536207,68.0,68.0,3.0
78,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,127037.10243291114,1868.1926828369285,68.0,68.0,3.0
79,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,63000.0,2032.2580645161293,31.0,31.0,1.0
80,|Argentina|Capital Federal|Versalles|,Capital Federal,Versalles,apartment,125000.0,2500.0,50.0,48.0,2.0
81,|Argentina|Capital Federal|Monte Castro|,Capital Federal,Monte Castro,apartment,97000.0,1901.9607843137253,51.0,45.0,2.0
82,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,apartment,69000.0,1725.0,40.0,40.0,2.0
83,|Argentina|Capital Federal|Monte Castro|,Capital Federal,Monte Castro,apartment,135000.0,2142.8571428571427,63.0,53.0,2.0
84,|Argentina|Capital Federal|Retiro|,Capital Federal,Retiro,apartment,140000.0,3111.1111111111113,45.0,45.0,2.0
85,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,98000.0,1825.0334121183166,53.69764703992536,41.0,2.0
86,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,104900.0,1740.1376567852215,60.2825871797954,55.0,2.0
87,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,170000.0,2463.768115942029,69.0,56.05066344993968,2.0
88,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,92000.0,1352.9411764705885,68.0,35.0,1.0
89,|Argentina|Capital Federal|Parque Chas|,Capital Federal,Parque Chas,apartment,164220.0,2160.7894736842104,76.0,46.0,2.0
90,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,84500.0,2152.5700774063807,39.2554002710163,33.0,1.0
91,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,87500.0,2228.992683704832,39.2554002710163,33.0,1.0
92,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,89000.0,2267.203986854057,39.2554002710163,33.0,1.0
93,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,100000.0,2547.420209948379,39.2554002710163,33.0,1.0
94,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,138000.0,3365.1131293554768,41.009022489068975,35.0,1.0
95,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,86000.0,2126.3466340686764,40.44495785498649,34.0,1.0
96,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,87500.0,2163.434075360572,40.44495785498649,34.0,1.0
97,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,89000.0,2200.521516652468,40.44495785498649,34.0,1.0
98,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,90500.0,2237.6089579443633,40.44495785498649,34.0,1.0
99,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,apartment,100000.0,2472.496086126368,40.44495785498649,34.0,1.0
100,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,88000.0,1872.340425531915,47.0,46.0,1.0
101,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,103500.0,1851.5736016093522,55.89839902126482,51.0,2.0
102,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,86000.0,1716.6349480456754,50.09801303294436,44.0,1.0
103,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,74000.0,1345.4545454545455,55.0,45.0,2.0
104,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,96000.0,1882.3529411764707,51.0,46.0,2.0
105,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,165355.0,2147.4675324675327,77.0,66.0,1.0
106,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,95000.0,2375.0,40.0,25.0,1.0
107,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,194000.0,3233.333333333333,60.0,60.0,2.0
108,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,135000.0,3139.534883720931,43.0,39.0,1.0
109,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,95000.0,2375.0,40.0,29.0,1.0
110,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,apartment,99000.0,2020.408163265306,49.0,45.0,1.0
111,|Argentina|Capital Federal|Parque Chas|,Capital Federal,Parque Chas,apartment,138700.0,1981.4285714285716,70.0,52.0,2.0
112,|Argentina|Capital Federal|Parque Chas|,Capital Federal,Parque Chas,apartment,133620.0,2087.8125,64.0,47.0,2.0
113,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,100000.0,1515.1515151515152,66.0,62.0,2.0
114,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,73038.0,1922.0526315789475,38.0,34.0,1.0
115,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,79712.0,1811.6363636363642,44.0,38.0,1.0
116,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,81200.0,2320.0,35.0,34.286046511627916,1.0
117,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,apartment,79000.0,1321.3396720630635,59.78780602012346,54.670103092783506,2.0
118,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,85000.0,1976.7441860465121,43.0,37.0,1.0
119,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,apartment,83000.0,1388.2429465979026,59.78780602012346,54.670103092783506,2.0
120,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,apartment,98000.0,2041.666666666667,48.0,48.0,2.0
121,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,81200.0,2320.0,35.0,32.0,1.0
122,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,104156.0,1879.4717753061468,55.41769840253868,48.0,1.0
123,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,102072.0,2489.0132415911025,41.009022489068975,35.0,1.0
124,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,111100.0,2187.0269515640484,50.79955686899379,44.0,1.0
125,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,96251.0,2220.2002807433973,43.35239520273007,37.0,1.0
126,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,107000.0,1724.3310446339194,62.053049693086294,57.0,1.0
127,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,80000.0,1600.0,50.0,50.0,2.0
128,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,120000.0,2857.142857142857,42.0,42.0,2.0
129,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,apartment,109000.0,1958.1190773008109,55.665664700153044,54.0,2.0
130,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,118526.0,2376.5913977636083,49.872266688978996,42.0,2.0
131,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,119144.0,2388.983054310001,49.872266688978996,42.0,2.0
132,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,119761.0,2401.354659632211,49.872266688978996,42.0,2.0
133,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,120378.0,2413.7262649544195,49.872266688978996,42.0,2.0
134,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,127710.0,2688.77893271358,47.49739684664665,40.0,2.0
135,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,128393.0,2703.1586681379276,47.49739684664665,40.0,2.0
136,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,129076.0,2717.538403562275,47.49739684664665,40.0,2.0
137,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,132437.0,2788.300176272715,47.49739684664665,40.0,2.0
138,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,133130.0,2802.890449551006,47.49739684664665,40.0,2.0
139,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,apartment,80000.0,2000.0,40.0,35.0,1.0
140,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,106598.11292031221,2368.8469537847154,45.0,34.286046511627916,1.0
141,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,89500.0,1961.7178855889733,45.623277769692706,41.0,1.0
142,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,163000.0,1831.4606741573034,89.0,30.0,1.0
143,|Argentina|Capital Federal|Coghlan|,Capital Federal,Coghlan,apartment,181400.0,2925.8064516129034,62.0,47.0,2.0
144,|Argentina|Capital Federal|Coghlan|,Capital Federal,Coghlan,apartment,98800.0,2600.0,38.0,34.0,1.0
145,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,105000.0,2333.333333333333,45.0,40.0,2.0
146,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,90000.0,2368.421052631579,38.0,38.0,1.0
147,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,146000.0,2754.716981132075,53.0,53.0,2.0
148,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,apartment,89000.0,2617.6470588235293,34.0,26.0,1.0
149,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,apartment,88000.0,1313.4328358208954,67.0,60.0,2.0
150,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,apartment,83000.0,1844.4444444444446,45.0,45.0,2.0
151,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,apartment,83000.0,1844.4444444444446,45.0,45.0,2.0
152,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,70900.0,2215.625,32.0,30.0,1.0
153,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,72000.0,1800.0,40.0,40.0,1.0
154,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,109000.0,1816.666666666667,60.0,53.0,1.0
155,|Argentina|Capital Federal|Retiro|,Capital Federal,Retiro,apartment,89000.0,2225.0,40.0,40.0,1.0
156,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,85000.0,2125.0,40.0,40.0,1.0
157,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,78000.0,2228.5714285714284,35.0,35.0,1.0
158,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,70000.0,3181.818181818182,22.0,22.0,1.0
159,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,72000.0,1756.0975609756094,41.0,32.28915662650602,1.0
160,|Argentina|Capital Federal|Monte Castro|,Capital Federal,Monte Castro,apartment,80000.0,2162.162162162162,37.0,33.0,1.0
161,|Argentina|Capital Federal|Monte Castro|,Capital Federal,Monte Castro,apartment,80000.0,2162.162162162162,37.0,33.0,1.0
162,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,apartment,92000.0,1586.2068965517242,58.0,54.0,2.0
163,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,68000.0,2060.6060606060605,33.0,33.0,1.0
164,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,130000.0,2888.888888888889,45.0,41.0,1.0
165,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,85000.0,1440.677966101695,59.0,56.0,2.0
166,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,124900.0,2081.6666666666665,60.0,42.0,1.0
167,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,175571.30116123462,3080.198265986572,57.0,52.0,2.0
168,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,142000.0,2679.245283018868,53.0,48.0,2.0
169,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,179900.0,2901.6129032258063,62.0,57.0,2.0
170,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,132000.0,2275.8620689655168,58.0,34.43585237258348,1.0
171,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,85733.0,1993.7906976744187,43.0,39.0,1.0
172,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,85000.0,2125.0,40.0,40.0,1.0
173,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,apartment,142000.0,2218.75,64.0,58.0,2.0
174,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,155000.0,1987.179487179487,78.0,72.0,2.0
175,|Argentina|Capital Federal|Versalles|,Capital Federal,Versalles,apartment,79000.0,1580.0,50.0,50.0,2.0
176,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,149000.0,2365.079365079365,63.0,60.0,2.0
177,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,159500.0,2184.9315068493147,73.0,53.0,1.0
178,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,63000.0,1750.0,36.0,34.0,1.0
179,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,90000.0,1914.893617021277,47.0,34.20142857142857,1.0
180,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,97000.0,2771.4285714285716,35.0,34.20142857142857,1.0
181,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,55000.0,1718.75,32.0,30.0,1.0
182,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,72237.14087007986,2124.6217902964668,34.0,33.0,1.0
183,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,66000.0,1941.1764705882354,34.0,33.0,1.0
184,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,76900.0,1830.952380952381,42.0,42.0,1.0
185,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,98000.0,1884.6153846153845,52.0,50.0,1.0
186,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,208000.0,2390.804597701149,87.0,74.0,3.0
187,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,72000.0,2769.230769230769,26.0,26.0,1.0
188,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,70000.0,1750.0,40.0,36.0,2.0
189,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,189000.0,2123.5955056179773,89.0,52.0,2.0
190,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,168830.640066291,2469.8242084034823,68.35735089641247,50.86926238891304,2.0
191,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,apartment,85000.0,1231.8840579710145,69.0,48.0,1.0
192,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,208000.0,2390.804597701149,87.0,74.0,3.0
193,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,107000.0,3343.75,32.0,32.0,1.0
194,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,155000.0,3229.166666666666,48.0,40.0,1.0
195,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,155000.0,3229.166666666666,48.0,40.0,1.0
196,|Argentina|Capital Federal|Velez Sarsfield|,Capital Federal,Velez Sarsfield,apartment,60000.0,1875.0,32.0,32.0,1.0
197,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,135000.0,1800.0,75.0,70.0,2.0
198,|Argentina|Capital Federal|San Nicolás|,Capital Federal,San Nicolás,apartment,95000.0,1696.428571428571,56.0,56.0,1.0
199,|Argentina|Capital Federal|San Nicolás|,Capital Federal,San Nicolás,apartment,95000.0,1696.428571428571,56.0,56.0,1.0
200,|Argentina|Capital Federal|San Nicolás|,Capital Federal,San Nicolás,apartment,53000.0,2304.3478260869565,23.0,23.0,1.0
201,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,apartment,70000.0,1346.1538461538462,52.0,52.0,2.0
202,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,apartment,60000.0,1666.666666666667,36.0,36.0,1.0
203,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,135000.0,1800.0,75.0,70.0,2.0
204,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,76000.0,2714.285714285714,28.0,28.0,1.0
205,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,76000.0,2714.285714285714,28.0,28.0,1.0
206,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,74500.0,2660.714285714286,28.0,28.0,1.0
207,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,74500.0,2660.714285714286,28.0,28.0,1.0
208,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,115000.0,2017.5438596491226,57.0,51.0,1.0
209,|Argentina|Capital Federal|Monte Castro|,Capital Federal,Monte Castro,apartment,69900.0,2330.0,30.0,26.0,1.0
210,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,98000.0,2130.4347826086955,46.0,43.0,1.0
211,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,155000.0,3229.166666666666,48.0,40.0,1.0
212,|Argentina|Capital Federal|Retiro|,Capital Federal,Retiro,apartment,98000.0,2041.666666666667,48.0,40.0,1.0
213,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,82583.0,1966.2619047619046,42.0,36.0,1.0
